genename,lab2,lab3,non2,non3
Cadps,82.12152778,48.3125,77.5625,99.10069444
Micu1,44.23263889,32.44513889,42.64236111,61.48263889
Homer1,30.44930556,19.92465278,27.25104167,41.17708333
Piezo2,126.4340278,64.91319444,100.9722222,159.1944444
Rpl28,39.97222222,23.97777778,37.25694444,49.97222222
Prr14l,113.3229167,57.65625,99.40972222,133.9895833
Stxbp1,71.47916667,40.1875,62.64930556,89.98263889
Ndufa8,169.9826389,78.93402778,146.2951389,194.5798611
Bcas3,14.54409722,8.475,12.57569444,19.01909722
Ccdc50,44.25694444,28.71944444,37.94097222,62.39583333
Dnajc5,49.9375,27.54409722,45.32291667,61.23611111
Prrt2,194.4201389,139.1597222,173.1458333,286.8888889
Atxn10,45.88541667,22.490625,42.28472222,52.34375
Arpp21,53.31944444,32.63541667,50.01041667,69.00347222
Dnajc11,92.05902778,61.81597222,86.37847222,126.9895833
Mynn,29.30069444,16.34618056,26.265625,37.32986111
Rgs10,12.45451389,7.141319444,9.608333333,17.77569444
NP,65.87152778,35.73958333,62.76388889,79.30208333
Stx12,38.11111111,24.58645833,35.25,52.76736111
Washc2,64.17708333,43.80902778,61.17708333,90.49305556
Apex1,105.5173611,53.64583333,90.17708333,133.8854167
Adsl,34.80208333,22.02534722,29.81701389,50.21180556
Blvra,18.20868056,10.50451389,17.10208333,23.37777778
Ccdc149,46.49305556,30.38541667,42.95833333,65.49305556
Matr3,128.3159722,89.05555556,126.0902778,181.2604167
Cops6,29.61388889,25.41006944,27.59375,50.35763889
Plekhh2,18.27465278,10.27291667,17.07881944,23.40486111
Mtrr,35,32.86284722,30.934375,65.38194444
Btbd8,97.39236111,57.67708333,92.00694444,128.53125
Man2a1,24.19513889,11.85555556,21.72847222,29.55208333
Gap43,233.0625,124.4618056,212.2361111,296.6041667
Mtnd4,9.690972222,4.719097222,9.017361111,11.52569444
Atp5mpl,25.50555556,37.70138889,29.61875,60.5625
KRT1,450.7291667,298.0972222,304.5,764.375
Hint3,61.94444444,41.65972222,59.89583333,88.5625
Vps8,19.43402778,17.88159722,16.45104167,37.32638889
Cdip1,33.515625,21.85208333,30.71631944,49.625
Psd,78.0625,54.72222222,80.21180556,112.5972222
C2cd5,39.96180556,22.44826389,38.62847222,52.00694444
Ppp1cb,49.49305556,39.44791667,50.97222222,78.32638889
Mbd6,42.15972222,62.29513889,52.34027778,100.25
Hmox2,15.62256944,6.3,13.834375,18.340625
Slc38a10,42.76736111,26.29305556,41.33333333,60.36111111
Arhgap32,32.79479167,14.15451389,30.95798611,38.24305556
Micos13,71.02777778,41.6875,68.35069444,97.89930556
Gabrg1,36.24305556,18.63229167,35.70138889,45.95833333
Znf474,31.49791667,19.32083333,34.31076389,43.19791667
Kcnj6,20.82743056,12.06145833,21.48194444,28.79375
Ncam2,41.02777778,43.40277778,51.33680556,78
Yjefn3,34.721875,20.80625,36.30208333,50.53472222
Olfr615,2.781631944,2.0615625,2.949201389,4.648611111
Hbb-b2,67.34027778,42.63541667,54.17013889,119.2118056
Catsperd,120.7569444,58.81597222,122.5,163.6319444
Cycs,58.05902778,31.31527778,60.76041667,82.23263889
Atp6v0c,44.95833333,24.21423611,51.43055556,59.51388889
KRT9,320.7638889,216.8715278,187.71875,696.5625
Alb,902.6041667,617.9861111,789.8958333,1735.763889
Twf2,29.56909722,15.07604167,25.78715278,48.89930556
Zbtb1,44.25694444,17.759375,44.52777778,59.71875
Wscd1,16.36041667,12.66805556,18.61944444,30.74375
Fgb,7.905555556,5.819444444,5.730208333,17.72847222
Serpina1c,77.88541667,66.07291667,76.40625,174.3715278
Hbb-b1,354.2013889,221.7673611,277.3159722,777.3958333
Cpt2,36.71527778,21.04618056,38.39236111,73.30902778
Hba-a1,307.2847222,195.1736111,254.9583333,794.5138889
Cstf2t,10.93472222,8.373611111,15.57361111,31.24166667
